sentence1	sentence2	gold_label
Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.	Two people greeting eachother.	entailment
Two young girls are playing large stringed instruments behind music stands, with a window in the background.	The girls are musicians.	entailment
A woman and three children.	A lady and three kids.	entailment
A group of people looking at menus in a white restaurant.	The people are inside.	entailment
The person and the dog are sitting on the yellow canoe.	There are at least two figures in the picture.	entailment
A little girl plays with a faucet.	A girl plays with a faucet.	entailment
The Raiders complete the pass while the Dolphin defense scrambles to catch him.	There are at least 2 players.	entailment
A boy in a blue shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV.	A boy looks away from the camera while a girl looks into the camera.	entailment
A man is signing a guitar, whose owner is smiling and has a hat with lights attached to it.	Two people are next to a guitar.	entailment
A young boy riding on the shoulders of a man outdoors.	A man has a yound boy on his shoulders outside.	entailment
Three boys are standing on the ledge outside of a building.	Three boys are standing.	entailment
The man in black has a condom on his head.	The man is wearing a prophylactic on his head.	entailment
woman with not a whole lot of clothes on playing on phone	A woman is on her phone.	entailment
A man is on the ground taking his shirt off as a crowd watches.	The crowd watches a person take off his shirt.	entailment
A group of uniformed men carrying a cross adorned with a white ribbon in formation walking down the street on Easter.	Several men in uniform carry a cross on Easter.	entailment
A woman using a large camera while standing in the street.	A woman is outdoors.	entailment
Two cars parked on the side of a street with seven people doing different tasks on the sidewalk.	there are 2 cars on the street and people on the sidewalk.	entailment
A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.	Discussing a pamphlet.	entailment
Man in green vest directing traffic in snowy conditions, pedestrians standing on the sidelines.	A man is directing traffic	entailment
A man rides a kicking bull in a bullpen.	The man is riding a bull.	entailment
well dressed man and woman dancing in the street	A couple is dancing on the street.	entailment
Two hikers crossing a snowy field, with mountainous terrain behind them.	Two hikers are out in the snow.	entailment
A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.	A man is on his feet.	entailment
Snowboarder sails in the air.	A snowboarder is out snowboarding.	entailment
A man with wine near a Christmas tree.	A man is drinking.	entailment
A woman with an umbrella listens on a mobile phone on the street in front of a graffiti-tagged wall.	A person is on the phone outside in the rain.	entailment
A nurse examines equipment in the operating room.	A nurse at work.	entailment
A black dog running in the snow by some trees.	a dog running in the snow	entailment
Two black dogs are frolicking around the grass together.	Two dogs play in the grass.	entailment
A young man is having his dreadlocks cutoff by a woman with scissors.	The young man has twisted hair.	entailment
A girl wearing makeup playing a bass.	A girl is musical.	entailment
Two people riding bikes in the rain at skate park.	Two are riding bikes.	entailment
A lone red, white, and black race car is being driven by a single driver on a racetrack.	a car running down on racetrack	entailment
A man and child working on a puzzle.	An adult and a kid are engaged in an activity.	entailment
A man snowboards.	A man is standing on a snowboard.	entailment
A parade of people is marching in Santa costumes on a city street.	A group is in christmas themed suits.	entailment
A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.	The photographer is outside.	entailment
Gymnast photographed in mid flip.	Gymnast does a flip.	entailment
People sit around tables watching intently under a cloth covering.	People sit around tables under canopies.	entailment
A girl is feeding a goat.	They are outside.	entailment
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.	A man and girl walking together	entailment
