sentence1	sentence2	gold_label
A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.	The shirt is a Navy shirt.	contradiction
The flight attendant dressed in yellow demonstrates life vest usage.	A woman is preparing drinks on an airplane.	contradiction
Children in yellow sports uniforms climbing a tower.	The kids crawl in sand.	contradiction
A father is teaching his son how to ride a bicycle.	The father is teaching his daughter how to ride a bike.	contradiction
An Indian woman stands in an outdoor marketplace.	An American shops at the supermarket.	contradiction
A bundled up toddler is walking over snow.	A toddler walking in sand.	contradiction
Several bicyclers are carrying their bikes up a grassy hill.	Bikers racing downhill.	contradiction
Two male soccer players on opposing teams are trying to get the soccer ball.	Two women compete in a tennis match.	contradiction
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The crowd are composed of one person.	contradiction
A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.	a small boy runs through the corn field	contradiction
A Man is eating food next to a child on a bench.	Man eating child.	contradiction
Men sitting at a table in a church.	The men pray at the alters.	contradiction
A group of young people pose for a picture in a field	The young people are taking a picture inside.	contradiction
A boy in a yellow shirt running by some birds.	The boy's shirt is orange.	contradiction
A group of people are buying fruits and vegetables from a stand located in a street market.	The people are buying clothing at a stall in the street market.	contradiction
A furry dog is jumping over a hurdle.	A cat sleeps in the window.	contradiction
Boys in what appears to be a library or school room.	Boys are playing outside.	contradiction
A man in a blue jogging suit is running on the sidewalk in front of a painting.	A man is running on a sidewalk with no painting.	contradiction
Two girls wearing hats are running through snow drifts outside.	one girl running	contradiction
A person is climbing a wooden ladder on a very steep, jagged, rock cliff.	A person is mountain climbing using nothing but his hands and the rocks.	contradiction
An older man wearing stars and stripes rides a bike.	The man is dancing under the stars.	contradiction
A man in a red shirt is learning how to climb a cliff.	A man is playing videogames.	contradiction
A woman is in the middle of hitting a tennis ball.	A woman is sleeping.	contradiction
A sungalsses vendor gazes into the distance.	A vendor talks to a customer	contradiction
A young boy hanging on a pole smiling at the camera.	The young boy is crying.	contradiction
two boys reading superhero books	Two boys watching a superhero show.	contradiction
A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.	The children are all holding up paper drawings.	contradiction
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A man reading a book while sitting on a bench.	contradiction
a skier doing a trick on pole while being photographed by another man	Skier beating up photographer.	contradiction
A man in a black hat opens his mouth.	A man in black hat keeps his lips sealed.	contradiction
A man in a red plaid shirt using a bull horn to talk to a crowd of people.	a man in an empty park	contradiction
A bearded man, using a wooden pole, stirs bowl-like objects around in a large metal box filled with water.	A woman is putting on mascara.	contradiction
A man wearing a brown shirt and backpack is pushing a stroller while a small toddler is walking along aside him on a rain-covered street.	The man's shirt is white.	contradiction
A silhouette of a man fishing.	A man is sleeping.	contradiction
A man in a grassy field throws a stick for a group of three brown dogs.	The man eats dog pie.	contradiction
A member of a Bergwacht team leads a sled laden with orange material while on skis as his colleague stands in the foreground.	A man is snowboarding.	contradiction
A man in a hard hat looks intimidated.	He exclaims that he's done with this work, sprouts wings, and flies away.	contradiction
A chef explains different varieties of Tomatoes to consumers.	THe chef is eating fried chicken.	contradiction
Five boys in blue shirts drawing at a table.	The boys are wearing red shirts.	contradiction
Three people are posing on the side of a mountain.	The dogs are posing at the mountain.	contradiction
Woman wearing an orange scarf holding a cellphone.	A woman wearing a blue scarf is working at a factory.	contradiction
A woman in a white hijab digs into the ground.	the pigs eat dogs	contradiction
A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools.	A baseball player slides into home plate.	contradiction
